scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
3339,223.5415496826172,468.930419921875,0.909599781036377,176.10440063476562,404.8370056152344,0.7939680814743042,196.8848876953125,324.4294738769531,0.8977921009063721,176.30079650878906,326.2292785644531,0.9048112630844116,174.50344848632812,412.27947998046875,0.9482460021972656,181.44784545898438,494.1149597167969,0.9236332774162292,170.0497589111328,330.41326904296875,0.31512701511383057,195.83181762695312,281.3255920410156,0.6565850973129272,199.0270538330078,227.60745239257812,0.946316123008728,174.81106567382812,234.2599334716797,0.9902687668800354,160.46469116210938,294.08514404296875,0.9930942058563232,133.69479370117188,343.1946105957031,0.9877560138702393,182.5410919189453,219.08541870117188,0.9970101714134216,161.2650604248047,166.82948303222656,0.9832544326782227
3340,219.58200073242188,468.0788879394531,0.8460711240768433,173.5608367919922,404.1575622558594,0.7553101181983948,196.7804718017578,324.0286560058594,0.9051105380058289,173.8579864501953,325.4454650878906,0.9070091247558594,174.1302490234375,412.27947998046875,0.9563028812408447,181.08995056152344,493.52313232421875,0.9125581979751587,163.58335876464844,301.894287109375,0.3363834619522095,190.8019561767578,281.08795166015625,0.6994556188583374,197.79446411132812,227.80972290039062,0.9494515061378479,172.61749267578125,234.2599334716797,0.9944864511489868,155.17791748046875,293.26910400390625,0.9904473423957825,128.88870239257812,343.7120666503906,0.9924288392066956,180.67303466796875,219.68679809570312,0.9977633953094482,159.8279571533203,166.82948303222656,0.9825952053070068
3341,212.68556213378906,467.4831848144531,0.8488551378250122,173.5608367919922,403.7664489746094,0.7891719937324524,193.8515167236328,324.0286560058594,0.9059579968452454,173.40725708007812,325.134033203125,0.9220539331436157,171.39755249023438,411.5260314941406,0.8971306085586548,180.97006225585938,493.1921081542969,0.8937515020370483,163.4535675048828,301.894287109375,0.26323187351226807,189.1812744140625,281.08795166015625,0.7456044554710388,195.67027282714844,227.97679138183594,0.9558496475219727,169.7053985595703,234.16880798339844,0.99341881275177,152.0675811767578,292.7387390136719,0.9902886152267456,121.86424255371094,343.7120666503906,0.9926952123641968,178.0439910888672,219.68679809570312,0.9977178573608398,158.59347534179688,166.9033203125,0.9871546030044556
3342,205.55638122558594,467.4831848144531,0.833063542842865,171.5132293701172,403.7664489746094,0.6808939576148987,193.720947265625,323.2342224121094,0.8991904258728027,173.14813232421875,325.134033203125,0.9228553771972656,171.25689697265625,411.5260314941406,0.8645337820053101,179.41893005371094,492.4028015136719,0.9365519285202026,163.4535675048828,301.894287109375,0.3027721643447876,187.52455139160156,280.35845947265625,0.6737782955169678,195.21856689453125,227.97679138183594,0.9656398296356201,167.4073944091797,233.98312377929688,0.9891854524612427,149.6982879638672,292.7387390136719,0.9944282174110413,118.45052337646484,343.1946105957031,0.9916765689849854,176.04803466796875,219.68679809570312,0.9968929290771484,156.13116455078125,166.97271728515625,0.9882939457893372
3343,194.7989501953125,468.930419921875,0.731469988822937,167.049560546875,403.7664489746094,0.8525683283805847,189.78378295898438,322.114990234375,0.9048767685890198,171.42510986328125,323.3945007324219,0.9428879022598267,151.58059692382812,402.4446716308594,0.8746191263198853,179.41893005371094,492.3339538574219,0.9517267346382141,162.45594787597656,301.88983154296875,0.1909981369972229,185.96661376953125,277.8606262207031,0.6586542129516602,193.92201232910156,227.97679138183594,0.9644510746002197,164.75164794921875,233.67544555664062,0.9909487962722778,146.28086853027344,291.957763671875,0.9955112338066101,116.71428680419922,342.7170715332031,0.9878647327423096,174.69992065429688,219.6278076171875,0.9951104521751404,153.29295349121094,166.97271728515625,0.9869399070739746
3344,190.31240844726562,473.1590881347656,0.8594750165939331,167.049560546875,403.4779052734375,0.8916198015213013,188.80532836914062,322.114990234375,0.9069615602493286,170.5988006591797,323.3945007324219,0.9328641891479492,151.58059692382812,402.4446716308594,0.8920997977256775,179.2135772705078,492.2216491699219,0.9263735413551331,162.45594787597656,301.88983154296875,0.2485402524471283,185.59335327148438,277.2666015625,0.6245489120483398,192.49497985839844,227.1571502685547,0.9535138607025146,163.0054473876953,233.60415649414062,0.9893454313278198,145.5128631591797,291.9542236328125,0.9943742752075195,113.70748138427734,339.6051025390625,0.9811046719551086,172.83206176757812,219.13162231445312,0.9961684346199036,149.08241271972656,168.57276916503906,0.9840389490127563
3345,181.19044494628906,478.2608337402344,0.5109800696372986,167.049560546875,402.96856689453125,0.7746570110321045,187.58444213867188,322.114990234375,0.912443220615387,169.13800048828125,323.3945007324219,0.9201961159706116,151.58059692382812,402.4446716308594,0.7782406806945801,179.2135772705078,490.9239196777344,0.9456778764724731,162.45594787597656,302.3489074707031,0.18172401189804077,181.35772705078125,277.2666015625,0.6563957333564758,190.4432830810547,227.1571502685547,0.9592605829238892,161.5756378173828,233.02154541015625,0.988369882106781,144.20423889160156,291.9542236328125,0.9925040006637573,113.02147674560547,339.6051025390625,0.983959436416626,170.28102111816406,218.8975067138672,0.9958138465881348,144.8955535888672,169.55413818359375,0.9805629253387451
3346,172.85592651367188,480.8381042480469,0.8376431465148926,158.4462432861328,402.48883056640625,0.740066409111023,186.4539794921875,322.114990234375,0.8779668211936951,165.62173461914062,323.84130859375,0.9157826900482178,157.28392028808594,406.1044921875,0.7708819508552551,179.97987365722656,490.9239196777344,0.9601470232009888,162.92955017089844,336.0737609863281,0.20316603779792786,180.7854461669922,277.2666015625,0.685172438621521,187.90188598632812,227.1571502685547,0.9612041711807251,159.7980499267578,233.02154541015625,0.9874480962753296,142.26931762695312,291.9542236328125,0.9893237352371216,112.9846420288086,339.6051025390625,0.9856009483337402,167.66453552246094,218.8975067138672,0.9952319860458374,141.88226318359375,169.64154052734375,0.9834199547767639
3347,162.3549346923828,481.9629821777344,0.9577242136001587,150.88238525390625,402.48883056640625,0.7820523977279663,181.56712341308594,322.44036865234375,0.8040248155593872,162.34930419921875,323.8832702636719,0.9090242385864258,158.76055908203125,406.21917724609375,0.7979023456573486,180.1687774658203,490.9239196777344,0.9758602380752563,162.92955017089844,336.08062744140625,0.28593185544013977,180.2935028076172,277.8573303222656,0.7079475522041321,185.65567016601562,227.57203674316406,0.957874059677124,157.81944274902344,232.91812133789062,0.9891330003738403,140.65020751953125,292.0114440917969,0.9911360740661621,112.9846420288086,340.5981140136719,0.9873714447021484,166.76101684570312,219.13162231445312,0.9969847202301025,139.5007781982422,169.87147521972656,0.9866341352462769
3348,152.4360809326172,483.77850341796875,0.9832533597946167,150.88238525390625,402.48883056640625,0.8276002407073975,180.44154357910156,322.78338623046875,0.8306170701980591,157.3493194580078,324.6828308105469,0.9010463953018188,158.76055908203125,409.414794921875,0.8162459135055542,180.1687774658203,491.55865478515625,0.9832125306129456,162.9671630859375,336.08062744140625,0.34426385164260864,178.57655334472656,280.3518371582031,0.7187496423721313,185.14181518554688,227.57203674316406,0.9522367715835571,155.3694610595703,232.91812133789062,0.9927607178688049,139.21981811523438,292.371826171875,0.9885718822479248,112.9846420288086,341.0863037109375,0.9900504350662231,165.0164794921875,219.4412841796875,0.9977993369102478,137.1740264892578,170.38534545898438,0.9840549230575562
3349,143.72607421875,484.06353759765625,0.9527448415756226,150.14279174804688,402.638916015625,0.6276912689208984,179.7431182861328,323.05328369140625,0.8894109725952148,155.5481414794922,325.36334228515625,0.9039536118507385,158.77468872070312,409.7885437011719,0.778134822845459,180.1759796142578,491.55865478515625,0.9535653591156006,162.92955017089844,336.07421875,0.3581680953502655,174.09410095214844,280.3518371582031,0.6915596127510071,180.99172973632812,227.57203674316406,0.9639597535133362,153.77098083496094,233.185302734375,0.9887365102767944,138.46746826171875,292.3765869140625,0.9910909533500671,114.29976654052734,341.0863037109375,0.9899659156799316,160.99778747558594,219.4412841796875,0.9968329071998596,132.4907684326172,170.5048828125,0.9816910028457642
3350,139.7078094482422,484.16143798828125,0.7402176856994629,150.88238525390625,404.8889465332031,0.7329965233802795,178.611328125,324.13287353515625,0.8989104628562927,155.4534912109375,326.1846618652344,0.9039590358734131,158.77468872070312,410.3872985839844,0.8275971412658691,180.1998748779297,491.55865478515625,0.8139809966087341,162.29611206054688,336.07421875,0.3868740499019623,174.08294677734375,280.7518615722656,0.6931787729263306,178.666748046875,227.52871704101562,0.9606196880340576,151.66262817382812,233.2021484375,0.9846761226654053,138.31149291992188,292.8558654785156,0.9923174381256104,115.90726470947266,341.09625244140625,0.9903993606567383,158.59518432617188,219.58302307128906,0.9955838918685913,128.964599609375,170.5048828125,0.9822642803192139
3351,137.40989685058594,484.5014343261719,0.9471646547317505,150.88238525390625,404.8889465332031,0.6816130876541138,177.0931396484375,324.13287353515625,0.871313214302063,153.96231079101562,326.1846618652344,0.9011560678482056,156.9073486328125,410.2243957519531,0.8016372323036194,180.4431915283203,491.1761779785156,0.9423573017120361,140.09521484375,331.29534912109375,0.36942407488822937,172.50013732910156,280.3518371582031,0.7503712773323059,177.18521118164062,226.85687255859375,0.9570257663726807,147.5691375732422,233.3019256591797,0.9913578033447266,137.52786254882812,292.8558654785156,0.9936366081237793,118.16002655029297,342.0741271972656,0.9913241863250732,155.08456420898438,219.48208618164062,0.9962186813354492,126.9496078491211,170.70883178710938,0.9882402420043945
3352,137.39723205566406,485.8683776855469,0.7534477710723877,150.50949096679688,404.8889465332031,0.6527170538902283,171.19015502929688,324.1766052246094,0.8918565511703491,153.40725708007812,327.8002014160156,0.8895721435546875,155.23583984375,410.3872985839844,0.7249087691307068,180.521728515625,490.7052001953125,0.8131514191627502,139.49522399902344,331.29534912109375,0.4836658239364624,169.6539306640625,280.7518615722656,0.7122330665588379,172.6503143310547,226.85687255859375,0.9558197855949402,146.0670166015625,233.3019256591797,0.9895192384719849,136.15731811523438,292.9256896972656,0.9928750991821289,118.16002655029297,342.7034912109375,0.9891219139099121,152.79493713378906,219.58302307128906,0.9959635734558105,123.63887023925781,170.7607879638672,0.992703914642334
3353,137.3170623779297,486.3642883300781,0.905491828918457,150.11790466308594,404.6593933105469,0.6862486600875854,170.3406219482422,324.1894836425781,0.8867752552032471,151.33251953125,327.8002014160156,0.8727594614028931,155.04808044433594,411.0948486328125,0.7485338449478149,180.71322631835938,490.2200927734375,0.9180207848548889,138.36480712890625,331.2459716796875,0.4439566731452942,166.5238800048828,277.7205810546875,0.7047663331031799,171.45947265625,226.84397888183594,0.9568778872489929,144.33111572265625,233.25538635253906,0.9887077808380127,135.20797729492188,293.5239562988281,0.9929753541946411,118.16002655029297,342.7034912109375,0.9868844747543335,152.01136779785156,219.58302307128906,0.996278703212738,121.00508880615234,170.7607879638672,0.9906675815582275
3354,137.3170623779297,486.45281982421875,0.8631740808486938,150.11790466308594,404.6593933105469,0.6746389269828796,168.93484497070312,324.26971435546875,0.8316088914871216,150.79946899414062,327.3936462402344,0.8439750671386719,154.8026885986328,411.0948486328125,0.8032646179199219,180.521728515625,490.2200927734375,0.9109203815460205,138.1845245361328,331.29534912109375,0.5384994149208069,165.6028594970703,277.7205810546875,0.7081335783004761,169.17445373535156,226.84397888183594,0.9557365775108337,142.43206787109375,233.2021484375,0.9896209836006165,134.60671997070312,293.5239562988281,0.9934237003326416,117.5261001586914,342.7034912109375,0.9865793585777283,150.0858154296875,219.83425903320312,0.9978851079940796,119.27023315429688,171.4230499267578,0.9870853424072266
3355,137.3170623779297,486.45281982421875,0.9179090261459351,149.1476593017578,404.6593933105469,0.7274736166000366,165.05140686035156,324.78375244140625,0.8438788056373596,147.5841064453125,327.3936462402344,0.8126704096794128,153.21925354003906,411.3544006347656,0.8806331157684326,180.521728515625,490.2200927734375,0.9476337432861328,137.4973907470703,331.4054260253906,0.4425860643386841,162.41885375976562,277.7205810546875,0.7081811428070068,166.8288116455078,226.85687255859375,0.944587230682373,141.1619415283203,232.9656219482422,0.9907402992248535,132.7735595703125,292.4742431640625,0.994174063205719,116.61921691894531,341.8459167480469,0.9842103719711304,147.99595642089844,219.83425903320312,0.9977526664733887,117.62217712402344,171.447021484375,0.9873450994491577
3356,137.38653564453125,486.3642883300781,0.9466007947921753,148.1238555908203,404.6593933105469,0.7112469673156738,163.60305786132812,325.285400390625,0.8804361820220947,144.7517852783203,329.21820068359375,0.7746623754501343,150.2429656982422,412.99993896484375,0.8925224542617798,180.10919189453125,490.2200927734375,0.9597897529602051,137.40267944335938,336.990478515625,0.3638794422149658,160.5682373046875,282.26324462890625,0.6745896339416504,163.66482543945312,227.017822265625,0.9629606604576111,140.0836639404297,232.81695556640625,0.9872628450393677,130.9547119140625,291.4417724609375,0.9952592849731445,115.95368957519531,340.8408508300781,0.9872141480445862,145.2007598876953,219.96263122558594,0.9972126483917236,114.98727416992188,171.447021484375,0.9874179363250732
3357,137.69796752929688,486.3255920410156,0.9525400400161743,146.57626342773438,404.9367980957031,0.6747994422912598,161.37469482421875,325.285400390625,0.8544999361038208,140.9305419921875,327.3936462402344,0.7960195541381836,148.48800659179688,412.99993896484375,0.9062290787696838,178.80056762695312,490.2200927734375,0.9576390385627747,131.99432373046875,336.990478515625,0.420784056186676,155.38328552246094,282.26324462890625,0.7297011017799377,161.31332397460938,227.3339080810547,0.9589491486549377,138.32582092285156,232.78485107421875,0.984088122844696,129.11166381835938,291.1826171875,0.9927226305007935,113.78006744384766,340.49554443359375,0.9860643744468689,142.43812561035156,219.83425903320312,0.9954613447189331,113.32170104980469,171.447021484375,0.9836663603782654
3358,137.69796752929688,486.3255920410156,0.969014048576355,141.60194396972656,405.3804626464844,0.7220348119735718,157.40188598632812,325.285400390625,0.837948203086853,139.05288696289062,328.9714660644531,0.871699333190918,144.2939910888672,413.8448791503906,0.8728489875793457,177.04928588867188,489.1365661621094,0.9641931056976318,131.83680725097656,337.3117370605469,0.4810679852962494,153.46852111816406,282.26324462890625,0.7606804370880127,158.05299377441406,227.5102081298828,0.9706860184669495,138.1537628173828,231.9060516357422,0.9780542850494385,128.15936279296875,290.4003601074219,0.9907993078231812,110.89212799072266,339.98162841796875,0.989919900894165,140.19711303710938,219.80360412597656,0.995547890663147,111.24539947509766,170.31268310546875,0.9881032109260559
3359,137.69796752929688,486.3255920410156,0.9701983332633972,140.14175415039062,406.42913818359375,0.7475795745849609,155.71803283691406,324.1572265625,0.8697769641876221,138.4049530029297,328.9714660644531,0.8908939361572266,140.265625,414.3798828125,0.9522075653076172,175.98443603515625,489.1094055175781,0.9651325941085815,121.94532012939453,337.3117370605469,0.47456085681915283,152.41598510742188,282.343505859375,0.6987398862838745,155.80526733398438,227.5102081298828,0.9683611989021301,136.7988739013672,231.9060516357422,0.9784972667694092,127.58583068847656,289.2130126953125,0.9921801090240479,109.78756713867188,339.0367736816406,0.9893239140510559,137.83619689941406,219.4859619140625,0.9950224757194519,108.280029296875,170.26287841796875,0.9909830689430237
3360,136.92909240722656,487.5780029296875,0.9608660340309143,138.54653930664062,406.9224548339844,0.7769071459770203,155.18795776367188,323.8636169433594,0.8657883405685425,136.3668670654297,327.7785949707031,0.8819014430046082,137.61669921875,412.99993896484375,0.950278103351593,171.2030029296875,487.0639953613281,0.9658296704292297,121.94532012939453,336.4982604980469,0.4367063641548157,151.42269897460938,283.1244812011719,0.6510611176490784,153.2566680908203,227.5102081298828,0.9560885429382324,136.25733947753906,231.9060516357422,0.9739804863929749,126.93814086914062,289.1832580566406,0.9929827451705933,108.73226165771484,339.0367736816406,0.9881706833839417,135.80947875976562,219.0779266357422,0.9937853813171387,106.58965301513672,170.19139099121094,0.9909142851829529
3361,136.92909240722656,487.5780029296875,0.8960058093070984,137.34182739257812,406.9224548339844,0.7563632726669312,154.56553649902344,323.3551940917969,0.8985940217971802,136.12570190429688,327.58673095703125,0.8638436794281006,128.9080810546875,412.9461364746094,0.8966072797775269,169.72653198242188,486.33233642578125,0.9466643333435059,121.64447021484375,336.4246826171875,0.3971346914768219,148.51678466796875,283.47442626953125,0.6073930263519287,151.40908813476562,227.5102081298828,0.9451556205749512,135.25828552246094,232.52935791015625,0.9691243171691895,126.59937286376953,288.80133056640625,0.9942058324813843,107.23594665527344,339.0367736816406,0.979697048664093,135.61265563964844,219.0779266357422,0.9937229156494141,105.93043518066406,170.19139099121094,0.990408182144165
3362,136.92909240722656,487.5780029296875,0.8479819297790527,136.6289520263672,406.9224548339844,0.9116241335868835,153.74447631835938,323.8636169433594,0.9055747985839844,135.95370483398438,327.58673095703125,0.8502805233001709,118.88648986816406,412.13140869140625,0.9243609309196472,167.94334411621094,482.86383056640625,0.9055553674697876,121.49574279785156,336.4246826171875,0.4608352482318878,147.95545959472656,284.5753479003906,0.6162768602371216,148.6889190673828,227.5102081298828,0.9510406255722046,134.5885772705078,232.8321075439453,0.9760156869888306,125.99211120605469,288.80133056640625,0.9933681488037109,105.18829345703125,339.0367736816406,0.9807538390159607,134.6660614013672,219.01239013671875,0.9936325550079346,104.79595184326172,170.19139099121094,0.9874138832092285
3363,144.06594848632812,478.6211853027344,0.7144839763641357,136.6289520263672,406.1243591308594,0.9293332099914551,151.75265502929688,323.6826171875,0.8778599500656128,134.41830444335938,326.9119567871094,0.8232336044311523,113.16159057617188,410.8182373046875,0.9383026957511902,161.17742919921875,477.7806396484375,0.7067937850952148,121.49574279785156,336.3692626953125,0.523784875869751,147.05880737304688,284.7552490234375,0.6220029592514038,147.3386688232422,228.2626190185547,0.9545788764953613,134.50137329101562,233.4984130859375,0.9752064943313599,125.41564178466797,288.1419372558594,0.9908434152603149,104.1588363647461,338.4810791015625,0.974341630935669,133.41419982910156,218.9954376220703,0.9945976734161377,103.66854858398438,170.9630889892578,0.9790534973144531
3364,144.06594848632812,478.6211853027344,0.510556161403656,136.5288543701172,406.1243591308594,0.941245436668396,149.5165557861328,323.4179992675781,0.8773201704025269,132.7930908203125,326.30224609375,0.8120778799057007,107.6419906616211,409.8266296386719,0.9321163892745972,146.2545166015625,477.7806396484375,0.8888804912567139,121.49574279785156,336.3692626953125,0.5696364641189575,140.3583526611328,284.7552490234375,0.6502410173416138,145.7601318359375,228.2626190185547,0.9506672024726868,134.26715087890625,233.4984130859375,0.9705859422683716,125.17011260986328,288.1419372558594,0.9902911186218262,103.9384994506836,338.4810791015625,0.9741882085800171,132.3746795654297,219.01239013671875,0.9949851036071777,102.76490020751953,171.28543090820312,0.9770539999008179
3365,144.06594848632812,478.6211853027344,0.8627487421035767,134.2851104736328,406.1243591308594,0.9619594812393188,147.9017333984375,323.6826171875,0.8558336496353149,131.7975616455078,326.1335754394531,0.8042372465133667,102.36148834228516,408.92041015625,0.9315025806427002,141.67337036132812,477.7806396484375,0.8697513341903687,121.49574279785156,336.3692626953125,0.5531607270240784,139.7086639404297,284.7552490234375,0.663390576839447,144.7736358642578,228.2626190185547,0.9503791332244873,134.05996704101562,233.83139038085938,0.9765077829360962,125.0645980834961,288.06671142578125,0.989040732383728,103.9384994506836,338.3530578613281,0.9706987142562866,131.11851501464844,219.01239013671875,0.9956314563751221,100.94270324707031,171.28543090820312,0.9824376106262207
3366,140.51353454589844,483.7033386230469,0.7715436220169067,133.06980895996094,407.3462829589844,0.9670297503471375,147.243408203125,323.85552978515625,0.838647186756134,131.47003173828125,326.1335754394531,0.798103928565979,99.95993041992188,408.92041015625,0.9421672821044922,138.41281127929688,483.8616638183594,0.8796312212944031,122.6912612915039,324.0556945800781,0.549161434173584,139.43539428710938,284.2531433105469,0.6549685001373291,144.5100860595703,228.24058532714844,0.960784375667572,133.62669372558594,233.83139038085938,0.9722981452941895,123.98798370361328,287.79302978515625,0.991055428981781,104.1588363647461,337.75701904296875,0.9669657945632935,130.16224670410156,218.9954376220703,0.9956868886947632,100.68685913085938,171.33453369140625,0.9797998666763306
3367,137.12942504882812,483.7033386230469,0.8230704069137573,132.2969207763672,407.3462829589844,0.9601582288742065,146.98724365234375,323.85552978515625,0.8406001925468445,129.99627685546875,326.1335754394531,0.7854470014572144,99.29718017578125,408.92041015625,0.940400242805481,131.0703125,485.4800720214844,0.8455000519752502,122.77822875976562,323.75872802734375,0.4985973536968231,139.36558532714844,284.0696716308594,0.6937471032142639,143.9628448486328,228.0722198486328,0.9588773250579834,131.28775024414062,233.83139038085938,0.9739853143692017,122.80897521972656,287.39874267578125,0.98853999376297,104.5819091796875,337.75701904296875,0.9753832817077637,129.19598388671875,218.6737060546875,0.9959207773208618,100.17788696289062,171.33453369140625,0.9811195731163025
3368,136.6933135986328,483.7033386230469,0.937869668006897,131.7852783203125,407.3462829589844,0.9569932818412781,146.79693603515625,324.4172058105469,0.8636438846588135,125.12481689453125,329.65570068359375,0.7620061635971069,98.02649688720703,409.1080017089844,0.9297938346862793,124.23028564453125,485.6279602050781,0.9013782739639282,122.79447174072266,323.75872802734375,0.4805237650871277,139.43539428710938,283.4872741699219,0.7066509127616882,143.72073364257812,227.1370086669922,0.9593268632888794,130.35545349121094,233.58522033691406,0.9737407565116882,121.78286743164062,287.3740539550781,0.9883939027786255,105.51245880126953,337.86541748046875,0.9796088337898254,127.95027923583984,218.67002868652344,0.9954078197479248,98.68609619140625,170.7746124267578,0.9784673452377319
3369,136.6933135986328,484.05120849609375,0.9496281743049622,131.3888702392578,406.6816711425781,0.9504446983337402,146.3815460205078,324.4172058105469,0.865269660949707,124.70339965820312,329.65570068359375,0.7892141342163086,96.87845611572266,409.1080017089844,0.9239219427108765,115.07405853271484,485.7320556640625,0.9462979435920715,122.79447174072266,323.75872802734375,0.4448656439781189,139.43539428710938,282.80987548828125,0.7550731897354126,143.0998077392578,227.1370086669922,0.94896399974823,128.4322052001953,233.58522033691406,0.9734348058700562,121.60562896728516,287.1266784667969,0.9916334748268127,105.62799072265625,337.86541748046875,0.9800260066986084,126.92028045654297,218.67002868652344,0.9944552183151245,98.47711181640625,170.32852172851562,0.9747204780578613
3370,136.78123474121094,484.05120849609375,0.9765297770500183,131.22032165527344,406.6358337402344,0.9502765536308289,145.38189697265625,324.4172058105469,0.864871621131897,122.53746032714844,329.65570068359375,0.8334397077560425,93.8469009399414,409.1080017089844,0.9492412805557251,108.81124877929688,486.2003173828125,0.958948016166687,122.77822875976562,323.8099365234375,0.4648483693599701,139.36558532714844,282.80987548828125,0.7897784113883972,142.69146728515625,227.09275817871094,0.9525758028030396,126.81031036376953,232.4895782470703,0.9785339832305908,120.78316497802734,287.0688781738281,0.9891510009765625,105.90055084228516,337.86541748046875,0.9835169315338135,126.49100494384766,218.6737060546875,0.994401216506958,96.6409683227539,170.16586303710938,0.9654666185379028
3371,136.9671173095703,484.05120849609375,0.9721407890319824,131.05029296875,405.9613037109375,0.9563953280448914,143.9505157470703,324.0627136230469,0.8318958282470703,122.30482482910156,329.46490478515625,0.8396756649017334,92.45635223388672,408.9905700683594,0.9369136095046997,101.13581085205078,486.82550048828125,0.9666023850440979,122.7129135131836,324.039794921875,0.47811734676361084,138.90872192382812,282.7825927734375,0.8272775411605835,141.6327667236328,226.69940185546875,0.9674313068389893,125.93990325927734,232.3311309814453,0.9790807962417603,120.07904052734375,286.9912414550781,0.9816687107086182,105.9867172241211,337.86541748046875,0.9869447946548462,125.3396224975586,218.97898864746094,0.9958572387695312,96.0780258178711,169.96421813964844,0.9759581685066223
3372,136.78123474121094,485.1079406738281,0.9721243977546692,130.83619689941406,405.802734375,0.932258129119873,140.44776916503906,324.0627136230469,0.8215585350990295,120.96379852294922,329.46490478515625,0.8384736776351929,91.16091918945312,408.49102783203125,0.9144738912582397,97.83440399169922,486.9451904296875,0.9532409906387329,121.65324401855469,324.604248046875,0.5771306753158569,138.3388671875,282.6003723144531,0.8378163576126099,140.6456756591797,226.6393585205078,0.9669813513755798,125.25944519042969,232.25048828125,0.9791407585144043,119.8326187133789,286.9892883300781,0.98465496301651,107.20391082763672,337.86541748046875,0.9843345880508423,124.1966323852539,218.97898864746094,0.9964229464530945,94.39384460449219,169.89060974121094,0.9830787181854248
3373,136.78123474121094,485.79473876953125,0.9696181416511536,129.86582946777344,405.7723388671875,0.9425723552703857,139.441162109375,324.0627136230469,0.8305145502090454,120.88033294677734,329.46490478515625,0.8512139320373535,89.92453002929688,407.43731689453125,0.9553526043891907,93.59352111816406,486.9776306152344,0.9638692140579224,119.90060424804688,324.604248046875,0.5776940584182739,137.39837646484375,282.6003723144531,0.8164366483688354,139.4576416015625,227.09275817871094,0.9677507877349854,123.78968048095703,231.84085083007812,0.9823600053787231,119.63143920898438,286.21783447265625,0.9867908954620361,107.20391082763672,337.5971374511719,0.9818377494812012,123.4656753540039,219.09661865234375,0.9969344139099121,92.67501831054688,169.71983337402344,0.983773946762085
